Year,Month,Day,Hour,Temperature,GHI
2024,1,1,0,27.30,0.00
2024,1,1,1,26.80,0.00
2024,1,1,2,26.40,0.00
2024,1,1,3,26.10,0.00
2024,1,1,4,25.90,0.00
2024,1,1,5,25.60,0.00
2024,1,1,6,25.40,0.00
2024,1,1,7,25.20,0.00
2024,1,1,8,25.10,0.00
2024,1,1,9,24.90,0.00
2024,1,1,10,24.90,0.00
2024,1,1,11,25.50,0.00
2024,1,1,12,27.40,80.00
2024,1,1,13,29.40,297.00
2024,1,1,14,31.40,468.00
2024,1,1,15,33.30,607.00
2024,1,1,16,34.60,627.00
2024,1,1,17,35.20,490.00
2024,1,1,18,35.20,453.00
2024,1,1,19,34.40,454.00
2024,1,1,20,32.90,531.00
2024,1,1,21,31.20,305.00
2024,1,1,22,29.00,141.00
2024,1,1,23,27.80,0.00
